Dataset Type,Dataset,Model,Conformal Score,Method,Alpha Bias,LD1,LD2,Accuracy,90% Coverage,Prediction Size (90% Coverage),95% Coverage,Prediction Size (95% Coverage),Accuracy_mean,Prediction_Size_90_mean,Coverage_90_mean
biased,cora,DAGNN,aps,SRGNN,0.1,0.3,0.7,0.7285 ± 0.0200,0.8997 ± 0.0009,2.9516 ± 0.2220,0.9499 ± 0.0007,3.9593 ± 0.3660,0.7285,2.9516,0.8997
biased,cora,DAGNN,aps,cmd,0.1,0.3,0,0.7352 ± 0.0100,0.8998 ± 0.0007,2.9611 ± 0.1876,0.9500 ± 0.0005,3.8043 ± 0.2360,0.7352,2.9611,0.8998
biased,cora,DAGNN,aps,jsd,0.1,0.3,0,0.7164 ± 0.0029,0.9018 ± 0.0002,4.7346 ± 0.0198,0.9514 ± 0.0002,5.3328 ± 0.0252,0.7164,4.7346,0.9018
biased,cora,DAGNN,aps,kld,0.1,0.3,0,0.7183 ± 0.0015,0.9019 ± 0.0002,4.7450 ± 0.0165,0.9512 ± 0.0002,5.3332 ± 0.0091,0.7183,4.745,0.9019
biased,cora,DAGNN,aps,MMD,0.1,0.3,0,0.7161 ± 0.0037,0.9019 ± 0.0002,4.7447 ± 0.0180,0.9514 ± 0.0003,5.3342 ± 0.0247,0.7161,4.7447,0.9019
biased,cora,DAGNN,aps,CJS,0.1,0.3,1,0.7359 ± 0.0128,0.8998 ± 0.0008,2.8878 ± 0.1005,0.9499 ± 0.0005,3.7786 ± 0.2180,0.7359,2.8878,0.8998
biased,cora,DAGNN,aps,CKL,0.1,0.3,1,0.7344 ± 0.0112,0.8992 ± 0.0007,2.9342 ± 0.1468,0.9500 ± 0.0005,3.9106 ± 0.2528,0.7344,2.9342,0.8992
biased,cora,DAGNN,aps,SRGNN,0.1,0.3,1,0.7374 ± 0.0156,0.8997 ± 0.0008,2.8687 ± 0.1857,0.9503 ± 0.0005,3.8244 ± 0.2474,0.7374,2.8687,0.8997
biased,cora,DAGNN,aps,CJS,0.1,0.5,0.1,0.7380 ± 0.0101,0.8999 ± 0.0008,2.6379 ± 0.1341,0.9503 ± 0.0006,3.4796 ± 0.1981,0.738,2.6379,0.8999
biased,cora,DAGNN,aps,CKL,0.1,0.5,0.1,0.7383 ± 0.0114,0.8995 ± 0.0008,2.6725 ± 0.1571,0.9501 ± 0.0006,3.5740 ± 0.1804,0.7383,2.6725,0.8995
biased,cora,DAGNN,aps,SRGNN,0.1,0.5,0.1,0.7371 ± 0.0154,0.8995 ± 0.0008,2.7937 ± 0.1048,0.9499 ± 0.0006,3.7450 ± 0.2052,0.7371,2.7937,0.8995
biased,cora,DAGNN,aps,CJS,0.1,0.5,0.3,0.7379 ± 0.0140,0.8997 ± 0.0006,2.6987 ± 0.1223,0.9502 ± 0.0005,3.5382 ± 0.1683,0.7379,2.6987,0.8997
biased,cora,DAGNN,aps,CKL,0.1,0.5,0.3,0.7338 ± 0.0194,0.8995 ± 0.0009,2.7177 ± 0.2105,0.9497 ± 0.0005,3.6352 ± 0.2889,0.7338,2.7177,0.8995
biased,cora,DAGNN,aps,SRGNN,0.1,0.5,0.3,0.7350 ± 0.0119,0.8996 ± 0.0010,2.7596 ± 0.1336,0.9500 ± 0.0005,3.6595 ± 0.1587,0.735,2.7596,0.8996
biased,cora,DAGNN,aps,CJS,0.1,0.5,0.5,0.7373 ± 0.0149,0.8993 ± 0.0008,2.7100 ± 0.1408,0.9499 ± 0.0006,3.5810 ± 0.2456,0.7373,2.71,0.8993
biased,cora,DAGNN,aps,CKL,0.1,0.5,0.5,0.7401 ± 0.0129,0.8992 ± 0.0008,2.7039 ± 0.1336,0.9498 ± 0.0006,3.5953 ± 0.2170,0.7401,2.7039,0.8992
biased,cora,DAGNN,aps,SRGNN,0.1,0.5,0.5,0.7401 ± 0.0119,0.8992 ± 0.0006,2.7616 ± 0.1795,0.9500 ± 0.0006,3.6432 ± 0.1810,0.7401,2.7616,0.8992
biased,cora,DAGNN,aps,CJS,0.1,0.5,0.7,0.7309 ± 0.0171,0.8995 ± 0.0006,2.6899 ± 0.1039,0.9501 ± 0.0005,3.5699 ± 0.1922,0.7309,2.6899,0.8995
biased,cora,DAGNN,aps,CKL,0.1,0.5,0.7,0.7330 ± 0.0113,0.8995 ± 0.0007,2.7633 ± 0.1140,0.9502 ± 0.0005,3.6009 ± 0.1830,0.733,2.7633,0.8995
biased,cora,DAGNN,aps,SRGNN,0.1,0.5,0.7,0.7445 ± 0.0077,0.8993 ± 0.0007,2.7064 ± 0.1090,0.9501 ± 0.0006,3.6404 ± 0.1778,0.7445,2.7064,0.8993
biased,cora,DAGNN,aps,cmd,0.1,0.5,0,0.7391 ± 0.0111,0.8993 ± 0.0007,2.7389 ± 0.1389,0.9498 ± 0.0004,3.6608 ± 0.2221,0.7391,2.7389,0.8993
biased,cora,DAGNN,aps,jsd,0.1,0.5,0,0.7186 ± 0.0019,0.9017 ± 0.0002,4.7434 ± 0.0121,0.9512 ± 0.0001,5.3325 ± 0.0116,0.7186,4.7434,0.9017
biased,cora,DAGNN,aps,kld,0.1,0.5,0,0.7192 ± 0.0025,0.9019 ± 0.0003,4.7355 ± 0.0151,0.9512 ± 0.0002,5.3357 ± 0.0075,0.7192,4.7355,0.9019
biased,cora,DAGNN,aps,MMD,0.1,0.5,0,0.7181 ± 0.0032,0.9017 ± 0.0002,4.7551 ± 0.0125,0.9514 ± 0.0002,5.3406 ± 0.0144,0.7181,4.7551,0.9017
biased,cora,DAGNN,aps,CJS,0.1,0.5,1,0.7312 ± 0.0199,0.8994 ± 0.0006,2.8179 ± 0.1252,0.9500 ± 0.0005,3.6980 ± 0.1439,0.7312,2.8179,0.8994
biased,cora,DAGNN,aps,CKL,0.1,0.5,1,0.7361 ± 0.0145,0.8993 ± 0.0006,2.7698 ± 0.1366,0.9500 ± 0.0006,3.6627 ± 0.2206,0.7361,2.7698,0.8993
biased,cora,DAGNN,aps,SRGNN,0.1,0.5,1,0.7443 ± 0.0107,0.8997 ± 0.0009,2.7263 ± 0.1491,0.9501 ± 0.0005,3.5990 ± 0.1996,0.7443,2.7263,0.8997
biased,cora,DAGNN,aps,CJS,0.1,0.7,0.1,0.7397 ± 0.0158,0.8995 ± 0.0008,2.6466 ± 0.1789,0.9499 ± 0.0007,3.4908 ± 0.2312,0.7397,2.6466,0.8995
biased,cora,DAGNN,aps,CKL,0.1,0.7,0.1,0.7376 ± 0.0102,0.8993 ± 0.0006,2.7004 ± 0.1539,0.9501 ± 0.0005,3.6283 ± 0.2444,0.7376,2.7004,0.8993
biased,cora,DAGNN,aps,SRGNN,0.1,0.7,0.1,0.7396 ± 0.0168,0.8993 ± 0.0005,2.6954 ± 0.1889,0.9501 ± 0.0006,3.6764 ± 0.2688,0.7396,2.6954,0.8993
biased,cora,DAGNN,aps,CJS,0.1,0.7,0.3,0.7414 ± 0.0102,0.8994 ± 0.0010,2.6222 ± 0.1476,0.9501 ± 0.0005,3.5023 ± 0.1100,0.7414,2.6222,0.8994
biased,cora,DAGNN,aps,CKL,0.1,0.7,0.3,0.7351 ± 0.0253,0.8995 ± 0.0008,2.6567 ± 0.2246,0.9500 ± 0.0005,3.5745 ± 0.2970,0.7351,2.6567,0.8995
biased,cora,DAGNN,aps,SRGNN,0.1,0.7,0.3,0.7443 ± 0.0148,0.8993 ± 0.0007,2.6628 ± 0.1841,0.9501 ± 0.0003,3.5590 ± 0.2179,0.7443,2.6628,0.8993
biased,cora,DAGNN,aps,CJS,0.1,0.7,0.5,0.7326 ± 0.0127,0.8991 ± 0.0007,2.6610 ± 0.1455,0.9501 ± 0.0006,3.5539 ± 0.2371,0.7326,2.661,0.8991
biased,cora,DAGNN,aps,CKL,0.1,0.7,0.5,0.7371 ± 0.0211,0.8996 ± 0.0008,2.6347 ± 0.1144,0.9503 ± 0.0008,3.5492 ± 0.2265,0.7371,2.6347,0.8996
biased,cora,DAGNN,aps,SRGNN,0.1,0.7,0.5,0.7413 ± 0.0165,0.8993 ± 0.0004,2.6324 ± 0.1563,0.9498 ± 0.0005,3.4966 ± 0.1960,0.7413,2.6324,0.8993
biased,cora,DAGNN,aps,CJS,0.1,0.7,0.7,0.7350 ± 0.0231,0.8994 ± 0.0008,2.6680 ± 0.1886,0.9499 ± 0.0004,3.5666 ± 0.3081,0.735,2.668,0.8994
biased,cora,DAGNN,aps,CKL,0.1,0.7,0.7,0.7392 ± 0.0130,0.8995 ± 0.0008,2.6335 ± 0.1545,0.9498 ± 0.0005,3.5657 ± 0.2041,0.7392,2.6335,0.8995
biased,cora,DAGNN,aps,SRGNN,0.1,0.7,0.7,0.7311 ± 0.0151,0.8992 ± 0.0004,2.6730 ± 0.1463,0.9500 ± 0.0004,3.5569 ± 0.2106,0.7311,2.673,0.8992
biased,cora,DAGNN,aps,cmd,0.1,0.7,0,0.7291 ± 0.0209,0.8990 ± 0.0007,2.6390 ± 0.1510,0.9499 ± 0.0004,3.4763 ± 0.1753,0.7291,2.639,0.899
biased,cora,DAGNN,aps,jsd,0.1,0.7,0,0.7184 ± 0.0028,0.9018 ± 0.0003,4.7340 ± 0.0176,0.9511 ± 0.0002,5.3281 ± 0.0121,0.7184,4.734,0.9018
biased,cora,DAGNN,aps,kld,0.1,0.7,0,0.7181 ± 0.0026,0.9018 ± 0.0002,4.7451 ± 0.0189,0.9512 ± 0.0002,5.3302 ± 0.0160,0.7181,4.7451,0.9018
biased,cora,DAGNN,aps,MMD,0.1,0.7,0,0.7182 ± 0.0029,0.9019 ± 0.0003,4.7401 ± 0.0186,0.9513 ± 0.0003,5.3308 ± 0.0166,0.7182,4.7401,0.9019
biased,cora,DAGNN,aps,CJS,0.1,0.7,1,0.7355 ± 0.0118,0.8992 ± 0.0006,2.6628 ± 0.1328,0.9498 ± 0.0004,3.5791 ± 0.1301,0.7355,2.6628,0.8992
biased,cora,DAGNN,aps,CKL,0.1,0.7,1,0.7414 ± 0.0171,0.8996 ± 0.0008,2.6571 ± 0.1206,0.9501 ± 0.0007,3.5029 ± 0.1486,0.7414,2.6571,0.8996
biased,cora,DAGNN,aps,SRGNN,0.1,0.7,1,0.7344 ± 0.0114,0.8994 ± 0.0007,2.6528 ± 0.1121,0.9501 ± 0.0005,3.5215 ± 0.1751,0.7344,2.6528,0.8994
biased,cora,DAGNN,aps,CJS,0.1,1,0.1,0.7327 ± 0.0113,0.8993 ± 0.0007,2.5887 ± 0.1542,0.9503 ± 0.0006,3.4802 ± 0.1813,0.7327,2.5887,0.8993
biased,cora,DAGNN,aps,CKL,0.1,1,0.1,0.7322 ± 0.0104,0.8994 ± 0.0007,2.5968 ± 0.1419,0.9500 ± 0.0006,3.4304 ± 0.1985,0.7322,2.5968,0.8994
biased,cora,DAGNN,aps,SRGNN,0.1,1,0.1,0.7408 ± 0.0175,0.8993 ± 0.0007,2.5656 ± 0.1459,0.9502 ± 0.0006,3.5340 ± 0.3211,0.7408,2.5656,0.8993
biased,cora,DAGNN,aps,CJS,0.1,1,0.3,0.7416 ± 0.0175,0.8995 ± 0.0009,2.5950 ± 0.1405,0.9500 ± 0.0006,3.4518 ± 0.1663,0.7416,2.595,0.8995
biased,cora,DAGNN,aps,CKL,0.1,1,0.3,0.7350 ± 0.0149,0.8992 ± 0.0010,2.6060 ± 0.1430,0.9498 ± 0.0004,3.4331 ± 0.1753,0.735,2.606,0.8992
biased,cora,DAGNN,aps,SRGNN,0.1,1,0.3,0.7385 ± 0.0110,0.8992 ± 0.0009,2.5940 ± 0.0756,0.9499 ± 0.0005,3.4866 ± 0.1488,0.7385,2.594,0.8992
biased,cora,DAGNN,aps,CJS,0.1,1,0.5,0.7254 ± 0.0215,0.8991 ± 0.0006,2.6504 ± 0.1559,0.9497 ± 0.0005,3.5371 ± 0.2381,0.7254,2.6504,0.8991
biased,cora,DAGNN,aps,CKL,0.1,1,0.5,0.7374 ± 0.0136,0.8992 ± 0.0009,2.5531 ± 0.1189,0.9497 ± 0.0005,3.4623 ± 0.1875,0.7374,2.5531,0.8992
biased,cora,DAGNN,aps,SRGNN,0.1,1,0.5,0.7365 ± 0.0160,0.8994 ± 0.0008,2.5816 ± 0.1821,0.9500 ± 0.0006,3.4706 ± 0.2912,0.7365,2.5816,0.8994
biased,cora,DAGNN,aps,CJS,0.1,1,0.7,0.7451 ± 0.0153,0.8993 ± 0.0007,2.4734 ± 0.1282,0.9499 ± 0.0007,3.3471 ± 0.1832,0.7451,2.4734,0.8993
biased,cora,DAGNN,aps,CKL,0.1,1,0.7,0.7368 ± 0.0148,0.8996 ± 0.0006,2.5794 ± 0.1018,0.9500 ± 0.0006,3.4541 ± 0.1382,0.7368,2.5794,0.8996
biased,cora,DAGNN,aps,SRGNN,0.1,1,0.7,0.7404 ± 0.0179,0.8995 ± 0.0005,2.5304 ± 0.1294,0.9500 ± 0.0008,3.3827 ± 0.1587,0.7404,2.5304,0.8995
biased,cora,DAGNN,aps,biased(CE),0.1,1,0,0.7179 ± 0.0013,0.9019 ± 0.0003,4.7468 ± 0.0162,0.9513 ± 0.0003,5.3346 ± 0.0118,0.7179,4.7468,0.9019
biased,cora,DAGNN,aps,cmd,0.1,1,0,0.7311 ± 0.0211,0.8990 ± 0.0004,2.6566 ± 0.1827,0.9499 ± 0.0006,3.5460 ± 0.2360,0.7311,2.6566,0.899
biased,cora,DAGNN,aps,jsd,0.1,1,0,0.7207 ± 0.0104,0.9017 ± 0.0006,4.7295 ± 0.0658,0.9513 ± 0.0003,5.3261 ± 0.0402,0.7207,4.7295,0.9017
biased,cora,DAGNN,aps,kld,0.1,1,0,0.7190 ± 0.0037,0.9019 ± 0.0003,4.7413 ± 0.0166,0.9512 ± 0.0002,5.3348 ± 0.0105,0.719,4.7413,0.9019
biased,cora,DAGNN,aps,MMD,0.1,1,0,0.7141 ± 0.0164,0.9019 ± 0.0005,4.7430 ± 0.0188,0.9513 ± 0.0002,5.3374 ± 0.0125,0.7141,4.743,0.9019
biased,cora,DAGNN,aps,CJS,0.1,1,1,0.7241 ± 0.0265,0.8994 ± 0.0006,2.6296 ± 0.2060,0.9500 ± 0.0005,3.4855 ± 0.2812,0.7241,2.6296,0.8994
biased,cora,DAGNN,aps,CKL,0.1,1,1,0.7472 ± 0.0107,0.8994 ± 0.0006,2.5077 ± 0.0714,0.9501 ± 0.0005,3.4105 ± 0.1406,0.7472,2.5077,0.8994
biased,cora,DAGNN,aps,SRGNN,0.1,1,1,0.7384 ± 0.0169,0.8992 ± 0.0009,2.5679 ± 0.1547,0.9500 ± 0.0006,3.3878 ± 0.1673,0.7384,2.5679,0.8992
biased,cora,GAT,aps,CJS,0.1,0.1,0.1,0.6771 ± 0.0313,0.8992 ± 0.0008,2.7659 ± 0.3037,0.9502 ± 0.0006,3.9840 ± 0.3935,0.6771,2.7659,0.8992
biased,cora,GAT,aps,CKL,0.1,0.1,0.1,0.6847 ± 0.0295,0.8993 ± 0.0006,2.6841 ± 0.3630,0.9502 ± 0.0004,3.8367 ± 0.4192,0.6847,2.6841,0.8993
biased,cora,GAT,aps,SRGNN,0.1,0.1,0.1,0.6798 ± 0.0340,0.8993 ± 0.0006,2.7158 ± 0.3409,0.9500 ± 0.0006,3.8306 ± 0.3598,0.6798,2.7158,0.8993
biased,cora,GAT,aps,CJS,0.1,0.1,0.3,0.6789 ± 0.0501,0.8995 ± 0.0012,2.8734 ± 0.5833,0.9503 ± 0.0010,4.0851 ± 0.6422,0.6789,2.8734,0.8995
biased,cora,GAT,aps,CKL,0.1,0.1,0.3,0.6810 ± 0.0296,0.8994 ± 0.0006,2.8249 ± 0.3656,0.9503 ± 0.0006,4.0506 ± 0.4576,0.681,2.8249,0.8994
biased,cora,GAT,aps,SRGNN,0.1,0.1,0.3,0.6774 ± 0.0385,0.8995 ± 0.0009,2.8373 ± 0.4920,0.9502 ± 0.0006,4.0195 ± 0.5228,0.6774,2.8373,0.8995
biased,cora,GAT,aps,CJS,0.1,0.1,0.5,0.6888 ± 0.0364,0.8991 ± 0.0008,2.7314 ± 0.3774,0.9498 ± 0.0008,3.9285 ± 0.4504,0.6888,2.7314,0.8991
biased,cora,GAT,aps,CKL,0.1,0.1,0.5,0.6918 ± 0.0158,0.8993 ± 0.0008,2.7307 ± 0.2080,0.9500 ± 0.0008,3.9089 ± 0.2524,0.6918,2.7307,0.8993
biased,cora,GAT,aps,SRGNN,0.1,0.1,0.5,0.6799 ± 0.0289,0.8995 ± 0.0008,2.7195 ± 0.4356,0.9501 ± 0.0007,3.8633 ± 0.5595,0.6799,2.7195,0.8995
biased,cora,GAT,aps,CJS,0.1,0.1,0.7,0.6803 ± 0.0350,0.8995 ± 0.0009,2.7198 ± 0.4480,0.9504 ± 0.0012,3.9482 ± 0.6070,0.6803,2.7198,0.8995
biased,cora,GAT,aps,CKL,0.1,0.1,0.7,0.6828 ± 0.0432,0.8993 ± 0.0007,2.7401 ± 0.3902,0.9501 ± 0.0006,3.8677 ± 0.3812,0.6828,2.7401,0.8993
biased,cora,GAT,aps,SRGNN,0.1,0.1,0.7,0.6478 ± 0.0337,0.8996 ± 0.0005,3.2026 ± 0.4199,0.9502 ± 0.0006,4.3279 ± 0.4309,0.6478,3.2026,0.8996
biased,cora,GAT,aps,cmd,0.1,0.1,0,0.6773 ± 0.0318,0.8994 ± 0.0009,2.7569 ± 0.3877,0.9505 ± 0.0005,3.8940 ± 0.3461,0.6773,2.7569,0.8994
biased,cora,GAT,aps,jsd,0.1,0.1,0,0.6905 ± 0.0168,0.9017 ± 0.0006,3.9182 ± 0.1333,0.9521 ± 0.0005,4.8624 ± 0.1530,0.6905,3.9182,0.9017
biased,cora,GAT,aps,kld,0.1,0.1,0,0.6846 ± 0.0097,0.9015 ± 0.0006,3.9774 ± 0.1774,0.9519 ± 0.0003,4.9263 ± 0.1984,0.6846,3.9774,0.9015
biased,cora,GAT,aps,MMD,0.1,0.1,0,0.6801 ± 0.0147,0.9017 ± 0.0004,4.0488 ± 0.1856,0.9522 ± 0.0005,4.9882 ± 0.1954,0.6801,4.0488,0.9017
biased,cora,GAT,aps,CJS,0.1,0.1,1,0.6746 ± 0.0346,0.8993 ± 0.0008,2.9969 ± 0.5084,0.9503 ± 0.0007,4.2189 ± 0.4944,0.6746,2.9969,0.8993
biased,cora,GAT,aps,CKL,0.1,0.1,1,0.6943 ± 0.0318,0.8992 ± 0.0009,2.6399 ± 0.3740,0.9502 ± 0.0006,3.8389 ± 0.4668,0.6943,2.6399,0.8992
biased,cora,GAT,aps,SRGNN,0.1,0.1,1,0.6762 ± 0.0335,0.8995 ± 0.0009,2.8069 ± 0.3022,0.9501 ± 0.0005,3.9221 ± 0.3399,0.6762,2.8069,0.8995
biased,cora,GAT,aps,CJS,0.1,0.3,0.1,0.6747 ± 0.0480,0.8994 ± 0.0008,2.9653 ± 0.6366,0.9507 ± 0.0015,4.1598 ± 0.6665,0.6747,2.9653,0.8994
biased,cora,GAT,aps,CKL,0.1,0.3,0.1,0.6816 ± 0.0337,0.8993 ± 0.0009,2.6728 ± 0.3140,0.9505 ± 0.0006,3.7804 ± 0.4170,0.6816,2.6728,0.8993
biased,cora,GAT,aps,SRGNN,0.1,0.3,0.1,0.6712 ± 0.0345,0.8995 ± 0.0005,2.8088 ± 0.3649,0.9503 ± 0.0006,4.0379 ± 0.4003,0.6712,2.8088,0.8995
biased,cora,GAT,aps,CJS,0.1,0.3,0.3,0.6667 ± 0.0446,0.8994 ± 0.0007,3.0619 ± 0.6203,0.9500 ± 0.0006,4.2937 ± 0.6263,0.6667,3.0619,0.8994
biased,cora,GAT,aps,CKL,0.1,0.3,0.3,0.6796 ± 0.0202,0.8994 ± 0.0011,2.7571 ± 0.2710,0.9504 ± 0.0007,3.9152 ± 0.3197,0.6796,2.7571,0.8994
biased,cora,GAT,aps,SRGNN,0.1,0.3,0.3,0.6672 ± 0.0363,0.8996 ± 0.0012,2.8331 ± 0.2920,0.9503 ± 0.0006,3.9648 ± 0.3238,0.6672,2.8331,0.8996
biased,cora,GAT,aps,CJS,0.1,0.3,0.5,0.6552 ± 0.0460,0.8993 ± 0.0009,3.0806 ± 0.5567,0.9503 ± 0.0004,4.1549 ± 0.5543,0.6552,3.0806,0.8993
biased,cora,GAT,aps,CKL,0.1,0.3,0.5,0.6730 ± 0.0314,0.8995 ± 0.0007,2.8121 ± 0.3683,0.9502 ± 0.0005,4.0311 ± 0.4886,0.673,2.8121,0.8995
biased,cora,GAT,aps,SRGNN,0.1,0.3,0.5,0.6726 ± 0.0381,0.8996 ± 0.0011,2.8819 ± 0.4583,0.9503 ± 0.0006,4.1024 ± 0.4713,0.6726,2.8819,0.8996
biased,cora,GAT,aps,CJS,0.1,0.3,0.7,0.6623 ± 0.0473,0.8991 ± 0.0007,2.9780 ± 0.5557,0.9500 ± 0.0007,4.1400 ± 0.6348,0.6623,2.978,0.8991
biased,cora,GAT,aps,CKL,0.1,0.3,0.7,0.6620 ± 0.0478,0.8995 ± 0.0009,2.9786 ± 0.4544,0.9503 ± 0.0006,4.1416 ± 0.4027,0.662,2.9786,0.8995
biased,cora,GAT,aps,SRGNN,0.1,0.3,0.7,0.6762 ± 0.0288,0.8991 ± 0.0005,3.0032 ± 0.3317,0.9501 ± 0.0006,4.1880 ± 0.4090,0.6762,3.0032,0.8991
biased,cora,GAT,aps,cmd,0.1,0.3,0,0.6678 ± 0.0391,0.8996 ± 0.0009,2.7864 ± 0.3443,0.9502 ± 0.0006,3.9079 ± 0.3399,0.6678,2.7864,0.8996
biased,cora,GAT,aps,jsd,0.1,0.3,0,0.6837 ± 0.0167,0.9018 ± 0.0005,4.0114 ± 0.1872,0.9522 ± 0.0007,4.9780 ± 0.2043,0.6837,4.0114,0.9018
biased,cora,GAT,aps,kld,0.1,0.3,0,0.6827 ± 0.0131,0.9016 ± 0.0005,3.9610 ± 0.1609,0.9520 ± 0.0006,4.8955 ± 0.2005,0.6827,3.961,0.9016
biased,cora,GAT,aps,MMD,0.1,0.3,0,0.6804 ± 0.0198,0.9019 ± 0.0006,4.0455 ± 0.2152,0.9521 ± 0.0006,5.0133 ± 0.2842,0.6804,4.0455,0.9019
biased,cora,GAT,aps,CJS,0.1,0.3,1,0.6880 ± 0.0270,0.8993 ± 0.0013,2.7125 ± 0.4319,0.9501 ± 0.0010,3.8508 ± 0.4630,0.688,2.7125,0.8993
biased,cora,GAT,aps,CKL,0.1,0.3,1,0.6578 ± 0.0450,0.8995 ± 0.0010,2.9960 ± 0.3350,0.9502 ± 0.0004,4.1722 ± 0.4240,0.6578,2.996,0.8995
biased,cora,GAT,aps,SRGNN,0.1,0.3,1,0.6641 ± 0.0377,0.8992 ± 0.0006,2.8615 ± 0.4634,0.9503 ± 0.0007,3.9579 ± 0.5506,0.6641,2.8615,0.8992
biased,cora,GAT,aps,CJS,0.1,0.5,0.1,0.6830 ± 0.0347,0.8992 ± 0.0009,2.7135 ± 0.4233,0.9499 ± 0.0006,3.8604 ± 0.4135,0.683,2.7135,0.8992
biased,cora,GAT,aps,CKL,0.1,0.5,0.1,0.6588 ± 0.0483,0.8996 ± 0.0009,3.0927 ± 0.7745,0.9527 ± 0.0089,4.2156 ± 0.7925,0.6588,3.0927,0.8996
biased,cora,GAT,aps,SRGNN,0.1,0.5,0.1,0.6674 ± 0.0410,0.8994 ± 0.0009,3.0377 ± 0.5282,0.9503 ± 0.0005,4.2111 ± 0.6921,0.6674,3.0377,0.8994
biased,cora,GAT,aps,CJS,0.1,0.5,0.3,0.6719 ± 0.0327,0.8991 ± 0.0011,2.9957 ± 0.5774,0.9500 ± 0.0008,4.1417 ± 0.6438,0.6719,2.9957,0.8991
biased,cora,GAT,aps,CKL,0.1,0.5,0.3,0.6412 ± 0.0480,0.8994 ± 0.0009,3.1915 ± 0.5539,0.9501 ± 0.0008,4.2954 ± 0.5913,0.6412,3.1915,0.8994
biased,cora,GAT,aps,SRGNN,0.1,0.5,0.3,0.6728 ± 0.0405,0.8993 ± 0.0011,2.9198 ± 0.5129,0.9501 ± 0.0009,4.0999 ± 0.4757,0.6728,2.9198,0.8993
biased,cora,GAT,aps,CJS,0.1,0.5,0.5,0.6798 ± 0.0378,0.8995 ± 0.0008,2.7521 ± 0.3630,0.9504 ± 0.0008,4.0324 ± 0.4182,0.6798,2.7521,0.8995
biased,cora,GAT,aps,CKL,0.1,0.5,0.5,0.6810 ± 0.0416,0.8996 ± 0.0008,2.7573 ± 0.4902,0.9504 ± 0.0009,3.8778 ± 0.5437,0.681,2.7573,0.8996
biased,cora,GAT,aps,SRGNN,0.1,0.5,0.5,0.6645 ± 0.0520,0.8994 ± 0.0011,2.8499 ± 0.4214,0.9503 ± 0.0014,4.0679 ± 0.6487,0.6645,2.8499,0.8994
biased,cora,GAT,aps,CJS,0.1,0.5,0.7,0.6841 ± 0.0252,0.8992 ± 0.0007,2.8473 ± 0.4227,0.9501 ± 0.0007,4.0258 ± 0.5064,0.6841,2.8473,0.8992
biased,cora,GAT,aps,CKL,0.1,0.5,0.7,0.6625 ± 0.0555,0.8996 ± 0.0010,2.9655 ± 0.6338,0.9501 ± 0.0008,4.1040 ± 0.5924,0.6625,2.9655,0.8996
biased,cora,GAT,aps,SRGNN,0.1,0.5,0.7,0.6792 ± 0.0477,0.8992 ± 0.0008,2.8476 ± 0.8202,0.9500 ± 0.0007,3.8665 ± 0.6503,0.6792,2.8476,0.8992
biased,cora,GAT,aps,cmd,0.1,0.5,0,0.6639 ± 0.0375,0.8995 ± 0.0007,2.9339 ± 0.3844,0.9503 ± 0.0006,4.0192 ± 0.4033,0.6639,2.9339,0.8995
biased,cora,GAT,aps,jsd,0.1,0.5,0,0.6870 ± 0.0154,0.9016 ± 0.0006,3.8805 ± 0.1904,0.9521 ± 0.0004,4.8140 ± 0.1630,0.687,3.8805,0.9016
biased,cora,GAT,aps,kld,0.1,0.5,0,0.6766 ± 0.0164,0.9016 ± 0.0005,4.0826 ± 0.1773,0.9521 ± 0.0006,5.0383 ± 0.2250,0.6766,4.0826,0.9016
biased,cora,GAT,aps,MMD,0.1,0.5,0,0.6749 ± 0.0132,0.9016 ± 0.0006,4.0743 ± 0.1869,0.9520 ± 0.0006,5.0490 ± 0.2416,0.6749,4.0743,0.9016
biased,cora,GAT,aps,CJS,0.1,0.5,1,0.6790 ± 0.0333,0.8998 ± 0.0008,2.9088 ± 0.5848,0.9503 ± 0.0004,4.0877 ± 0.5829,0.679,2.9088,0.8998
biased,cora,GAT,aps,CKL,0.1,0.5,1,0.6758 ± 0.0235,0.8995 ± 0.0008,2.8568 ± 0.2753,0.9503 ± 0.0005,4.0565 ± 0.2845,0.6758,2.8568,0.8995
biased,cora,GAT,aps,SRGNN,0.1,0.5,1,0.6663 ± 0.0265,0.8996 ± 0.0009,2.9024 ± 0.3568,0.9500 ± 0.0010,4.0266 ± 0.4849,0.6663,2.9024,0.8996
biased,cora,GAT,aps,CJS,0.1,0.7,0.1,0.6601 ± 0.0347,0.8995 ± 0.0008,3.0719 ± 0.5039,0.9504 ± 0.0005,4.2513 ± 0.5842,0.6601,3.0719,0.8995
biased,cora,GAT,aps,CKL,0.1,0.7,0.1,0.6781 ± 0.0252,0.8993 ± 0.0006,2.7151 ± 0.2517,0.9501 ± 0.0008,3.8894 ± 0.2848,0.6781,2.7151,0.8993
biased,cora,GAT,aps,SRGNN,0.1,0.7,0.1,0.6606 ± 0.0430,0.8995 ± 0.0012,2.9941 ± 0.5073,0.9505 ± 0.0007,4.2213 ± 0.5219,0.6606,2.9941,0.8995
biased,cora,GAT,aps,CJS,0.1,0.7,0.3,0.6553 ± 0.0640,0.9001 ± 0.0008,3.0116 ± 0.6128,0.9502 ± 0.0008,4.1308 ± 0.5880,0.6553,3.0116,0.9001
